complex_id,protein,ligand,pocket,replica,topology,trajectory,r_pocket,n_anchors,pose_rmsd_18_20,com_disp_18_20,p20_corrected,s20_state,usable,notes,qc_status,n_terminal_frames_pose,y_stable100,usable_100ns,existing_label_unstable,usable_existing,pose_rmsd_late,com_displacement_late,existing_f_contact,existing_rmsd_late,existing_drift,r_pocket_sametraj,pose_rmsd_18_20_sametraj,com_disp_18_20_sametraj,r_pocket_notes,pose_notes,s20_state_sametraj
CIMG_09093|Milbemycin|pocket12|replica_1,CIMG_09093,Milbemycin,pocket12,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_09093/simulation_explicit/pocket12/replica_1/CIMG_09093_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_09093/simulation_explicit/pocket12/replica_1/CIMG_09093_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_trajectory.dcd,0.8963308095515435,17,2.822923588184815,2.331803063728894,0.0,retained_stable,True,,passed,101.0,0.0,True,0,True,4.0313186146686135,1.2259558889009976,1.0,0.8548727781227285,1.0495899,0.5909090909090909,3.948576110272795,1.3777416377160252,,,pocket_lost_instability
CIMG_09093|Milbemycin|pocket3|replica_1,CIMG_09093,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_09093/simulation_explicit/pocket3/replica_1/CIMG_09093_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_09093/simulation_explicit/pocket3/replica_1/CIMG_09093_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,0.7326732673267328,25,2.9528241784286333,1.9609525016156155,0.0,retained_stable,True,,passed,101.0,0.0,True,0,True,3.4228681494920856,2.624892820533003,1.0,0.7647401124236343,2.8659048,0.7024793388429752,3.1395466820001734,1.7729556743206345,,,pocket_retained_perturbation
MDR1_CRYNH|Milbemycin|pocket12|replica_1,MDR1_CRYNH,Milbemycin,pocket12,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_CRYNH/simulation_explicit/pocket12/replica_1/MDR1_CRYNH_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_CRYNH/simulation_explicit/pocket12/replica_1/MDR1_CRYNH_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_trajectory.dcd,0.5381188118811882,20,5.406591935797003,3.966463421467824,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,3.3334946562163865,1.656911458015944,0.4285714285714285,1.4518452632458478,2.875967,0.6909090909090908,3.0243874475539454,1.5636387341153373,,,pocket_retained_perturbation
MDR1_CRYNH|Milbemycin|pocket13|replica_1,MDR1_CRYNH,Milbemycin,pocket13,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_CRYNH/simulation_explicit/pocket13/replica_1/MDR1_CRYNH_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_CRYNH/simulation_explicit/pocket13/replica_1/MDR1_CRYNH_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_trajectory.dcd,0.5093069306930693,25,2.314082116223432,1.8189480499886224,0.0,metric_discordant_uncertain,True,,passed,101.0,0.0,True,0,True,3.200995421135471,2.2779616581465163,0.6363636363636364,0.8578826248937254,2.865856,0.6632996632996633,3.107540161865927,2.2557246207845743,,,pocket_lost_instability
MDR1_TRIRC|Milbemycin|pocket11|replica_1,MDR1_TRIRC,Milbemycin,pocket11,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket11/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket11/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_trajectory.dcd,0.5990099009900991,12,5.7581650505867685,4.442161443206472,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,16.61883883690837,14.856914060593324,0.2222222222222222,1.5253012954084462,4.065847,0.1558441558441558,10.911258606322864,10.046791182413894,,,pocket_lost_instability
MDR1_TRIRC|Milbemycin|pocket3|replica_1,MDR1_TRIRC,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket3/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket3/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,0.7538896746817534,14,6.712942383865666,5.677430653104907,1.0,pocket_retained_perturbation,True,,passed,101.0,0.0,True,0,True,3.507196269069186,3.1533273419627834,1.0,0.7664960733487713,5.342848,0.6787878787878788,3.172357441725916,2.592011517912713,,,pocket_lost_instability
MDR1_TRIRC|Milbemycin|pocket4|replica_1,MDR1_TRIRC,Milbemycin,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket4/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket4/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,0.6998199819981998,22,3.0805256328173654,1.6009396865433465,1.0,pocket_retained_perturbation,True,,passed,101.0,1.0,True,1,True,2.663221358311114,2.087459903973065,0.7777777777777778,1.3305839209124208,3.657427,0.740909090909091,2.142733954623982,1.2867395672605113,,,retained_stable
MDR1_TRIRC|Milbemycin|pocket7|replica_1,MDR1_TRIRC,Milbemycin,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket7/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket7/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,0.7013201320132014,18,3.261171898206798,1.9378722922706475,1.0,pocket_retained_perturbation,True,,passed,101.0,0.0,True,1,True,5.583368624562542,2.485228466422246,0.4444444444444444,1.7631375322223837,4.438712,0.7177033492822965,3.6897890507857287,2.760884446080217,,,pocket_retained_perturbation
MDR1_TRIRC|Milbemycin|pocket8|replica_1,MDR1_TRIRC,Milbemycin,pocket8,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket8/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket8/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_trajectory.dcd,0.7821782178217822,22,3.697020741255032,3.10705915659682,1.0,pocket_retained_perturbation,True,,passed,101.0,0.0,True,1,True,5.005711772650166,3.930191104739426,1.0,1.3768380115629,3.2419982,0.5189393939393938,4.433181279944254,2.6301798068324493,,,pocket_lost_instability
MDR2_TRIRC|Milbemycin|pocket10|replica_1,MDR2_TRIRC,Milbemycin,pocket10,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR2_TRIRC/simulation_explicit/pocket10/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR2_TRIRC/simulation_explicit/pocket10/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_trajectory.dcd,0.4933993399339934,12,5.511031052618776,5.121780155335278,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,10.252645239218506,8.111276179846367,0.4444444444444444,1.2159496688650104,2.52627,0.6666666666666667,7.609931356366726,5.192552650049259,,,pocket_lost_instability
MDR2_TRIRC|Milbemycin|pocket14|replica_1,MDR2_TRIRC,Milbemycin,pocket14,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR2_TRIRC/simulation_explicit/pocket14/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR2_TRIRC/simulation_explicit/pocket14/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_trajectory.dcd,0.3564356435643565,12,6.640964124345574,3.6161160611921375,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,9.206684659904331,7.54431993162195,0.5,1.9561616852433383,5.2258635,0.5454545454545453,8.150501080497676,4.623837920334991,,,pocket_lost_instability
MDR2_TRIRC|Milbemycin|pocket15|replica_1,MDR2_TRIRC,Milbemycin,pocket15,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR2_TRIRC/simulation_explicit/pocket15/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR2_TRIRC/simulation_explicit/pocket15/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_trajectory.dcd,0.7209720972097208,11,4.797637486211209,3.1176174620617982,1.0,pocket_retained_perturbation,True,,passed,101.0,0.0,True,1,True,5.006269299484407,4.699864609729952,1.0,1.2988448456876276,3.5203328,0.6083916083916084,6.016523787380851,5.785570103555025,,,pocket_lost_instability
MDR2_TRIRC|Milbemycin|pocket3|replica_1,MDR2_TRIRC,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR2_TRIRC/simulation_explicit/pocket3/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR2_TRIRC/simulation_explicit/pocket3/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,0.552434456928839,18,4.286936164676339,2.6704224524466493,1.0,pocket_lost_instability,True,,passed,89.0,0.0,True,0,True,4.042733880927013,2.106081507088505,0.6428571428571429,0.3372608323819935,6.1020656,0.7914438502673796,3.4840362124695257,1.5452098940211036,,,pocket_retained_perturbation
MDR2_TRIRC|Milbemycin|pocket9|replica_1,MDR2_TRIRC,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR2_TRIRC/simulation_explicit/pocket9/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR2_TRIRC/simulation_explicit/pocket9/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,0.5981362842166569,17,4.998909600492141,3.1489018020844752,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,4.623659654441539,3.1386019213383385,0.5,1.6931329368044112,2.2715209,0.5454545454545455,4.324496179065093,2.554787742433391,,,pocket_lost_instability
PDH1_CANGA|Milbemycin|pocket12|replica_1,PDH1_CANGA,Milbemycin,pocket12,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/PDH1_CANGA/simulation_explicit/pocket12/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/PDH1_CANGA/simulation_explicit/pocket12/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_trajectory.dcd,0.6274294096076275,27,4.15930185623624,2.89971421886618,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,5.088711131406109,1.948931666820504,1.0,1.0342224624478624,2.75301,0.7727272727272727,2.684734047688632,1.815796186581307,,,retained_stable
PDH1_CANGA|Milbemycin|pocket13|replica_1,PDH1_CANGA,Milbemycin,pocket13,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/PDH1_CANGA/simulation_explicit/pocket13/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/PDH1_CANGA/simulation_explicit/pocket13/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_trajectory.dcd,0.6706844597503229,23,4.285294630588501,3.6486132118933927,1.0,pocket_lost_instability,True,,passed,101.0,1.0,True,0,True,2.8354099713704866,2.396582014623337,1.0,0.3745289315876915,3.2406073,0.7474747474747474,2.005727388881376,1.4207568222909188,,,retained_stable
PDH1_CANGA|Milbemycin|pocket2|replica_1,PDH1_CANGA,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/PDH1_CANGA/simulation_explicit/pocket2/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/PDH1_CANGA/simulation_explicit/pocket2/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,0.3974540311173974,28,6.133987874638008,4.966026913485672,1.0,pocket_lost_instability,True,,passed,101.0,1.0,True,1,True,2.262315279108044,1.9499184540945744,0.3,2.092399262972726,4.747712,0.7306397306397305,2.2485570361570706,1.9375255552833768,,,retained_stable
PDH1_CANGA|Milbemycin|pocket3|replica_1,PDH1_CANGA,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/PDH1_CANGA/simulation_explicit/pocket3/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/PDH1_CANGA/simulation_explicit/pocket3/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,0.7751060820367749,21,2.306328713707667,1.429708843853056,0.0,retained_stable,True,,passed,101.0,0.0,True,0,True,4.1071741911717226,2.242407713988261,1.0,0.6005762422098746,3.9498892,0.6679841897233202,3.898964115900833,2.662768670047148,,,pocket_lost_instability
PDR5_YEAST|Milbemycin|pocket14|replica_1,PDR5_YEAST,Milbemycin,pocket14,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/PDR5_YEAST/simulation_explicit/pocket14/replica_1/PDR5_YEAST_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/PDR5_YEAST/simulation_explicit/pocket14/replica_1/PDR5_YEAST_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_trajectory.dcd,0.7054455445544554,24,2.4920388345736093,0.826960842768101,0.0,retained_stable,True,,passed,101.0,1.0,True,1,True,1.884124720328264,1.7100389803368157,1.0,1.2080473864520325,1.442508,0.7863636363636364,1.804381007177464,1.664262043136808,,,retained_stable
PDR5_YEAST|Milbemycin|pocket15|replica_1,PDR5_YEAST,Milbemycin,pocket15,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/PDR5_YEAST/simulation_explicit/pocket15/replica_1/PDR5_YEAST_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/PDR5_YEAST/simulation_explicit/pocket15/replica_1/PDR5_YEAST_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_trajectory.dcd,0.6889924286546301,17,3.07311550449502,2.081629187641396,1.0,pocket_retained_perturbation,True,,passed,101.0,1.0,True,1,True,2.683320852704954,2.3288248059212777,1.0,1.4888628783714248,3.3460257,0.5668449197860963,1.9797538889423056,1.634574550585114,,,metric_discordant_uncertain
PDR5_YEAST|Milbemycin|pocket9|replica_1,PDR5_YEAST,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/PDR5_YEAST/simulation_explicit/pocket9/replica_1/PDR5_YEAST_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/PDR5_YEAST/simulation_explicit/pocket9/replica_1/PDR5_YEAST_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,0.6683168316831686,26,2.057110954059085,1.2225107660312478,0.0,metric_discordant_uncertain,True,,passed,101.0,0.0,True,1,True,7.100695547396951,5.679674713515054,0.9,1.0907279301636428,5.4394393,0.7167832167832169,1.382596290528573,0.6557130817283946,,,retained_stable
SNQ2_CANGA|Milbemycin|pocket2|replica_1,SNQ2_CANGA,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/SNQ2_CANGA/simulation_explicit/pocket2/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/SNQ2_CANGA/simulation_explicit/pocket2/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,0.8592337494619028,23,2.67263231742546,1.897166972774653,0.0,retained_stable,True,,passed,101.0,0.0,True,0,True,3.070605560580624,2.7276453203269693,1.0,0.6642997929603901,1.2429819,0.8068181818181818,2.444166011954077,2.2076937465653383,,,retained_stable
SNQ2_CANGA|Milbemycin|pocket4|replica_1,SNQ2_CANGA,Milbemycin,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/SNQ2_CANGA/simulation_explicit/pocket4/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/SNQ2_CANGA/simulation_explicit/pocket4/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,0.8180693069306932,24,3.1802429035023536,2.376091653316436,1.0,pocket_retained_perturbation,True,,passed,101.0,0.0,True,0,True,7.464254845272633,5.112356187917707,1.0,0.5108609969899164,2.1864965,0.5984848484848485,6.726754659799273,4.512810480881246,,,pocket_lost_instability
SNQ2_CANGA|Milbemycin|pocket5|replica_1,SNQ2_CANGA,Milbemycin,pocket5,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/SNQ2_CANGA/simulation_explicit/pocket5/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket5_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/SNQ2_CANGA/simulation_explicit/pocket5/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket5_complex_recombined_complex_explicit_trajectory.dcd,0.7446958981612448,14,4.560013869738073,3.505588415791382,1.0,pocket_retained_perturbation,True,,passed,101.0,1.0,True,1,True,1.919825195146456,1.0816688346550816,0.5,1.2278225787727712,4.363201,0.7151515151515152,1.905915896588348,1.2083471312750222,,,retained_stable
SNQ2_CANGA|Milbemycin|pocket9|replica_1,SNQ2_CANGA,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/SNQ2_CANGA/simulation_explicit/pocket9/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/SNQ2_CANGA/simulation_explicit/pocket9/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,0.6047524752475248,25,2.9871206211320347,2.1962897410779605,0.0,metric_discordant_uncertain,True,,passed,101.0,0.0,True,1,True,5.654184196208517,4.634739819848718,1.0,1.1285334070081705,1.4438146,0.6713286713286715,3.6440445204481855,3.331349874917983,,,pocket_lost_instability
