source_of_truth_version,audit_row_id,complex_id,protein,ligand,pocket,replica,topology_path,trajectory_path,status,measurement_error,n_frames,frame_interval_ns,trajectory_end_ns,complete_70_100_coverage,late_pose_rmsd_median_70_100_A,pose_rmsd_mean_3_5_A,centroid_displacement_mean_3_5_A,n_frames_3_5,pose_rmsd_mean_8_10_A,centroid_displacement_mean_8_10_A,n_frames_8_10,pose_rmsd_mean_13_15_A,centroid_displacement_mean_13_15_A,n_frames_13_15,pose_rmsd_mean_18_20_A,centroid_displacement_mean_18_20_A,n_frames_18_20,pose_rmsd_mean_28_30_A,centroid_displacement_mean_28_30_A,n_frames_28_30,expected_frame_count,expected_frame_interval_ns,primary_checkpoint_ns,primary_feature_window,late_outcome_window,pose_retention_threshold_A,has_all_required_early_features,has_late_outcome_measurement,eligible_primary_cohort,primary_exclusion_reason,late_pose_retained,rmsd_change_5_20_A,rmsd_change_15_20_A,rmsd_acceleration_A,centroid_change_5_20_A,centroid_change_15_20_A,centroid_acceleration_A,corrected_rmsd_score,lopo_score_retained,lopo_continue_p05
expanded_same_trajectory_v1,28,CIMG_00533|Milbemycin|pocket12|replica_1,CIMG_00533,Milbemycin,pocket12,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket12/replica_1/CIMG_00533_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket12/replica_1/CIMG_00533_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.53102751007569,4.05722722911502,1.3249560503550402,11,5.785357487850543,2.0319466911461395,11,5.040013162800722,0.9432741109764085,11,5.232890266517902,1.3790961238113375,11,5.103354544657744,2.7401121200245764,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,1.1756630374028818,0.1928771037171799,0.938221428767001,0.0541400734562973,0.435822012834929,1.52449459300466,-5.232890266517902,0.22669645158506538,0
expanded_same_trajectory_v1,29,CIMG_00533|Milbemycin|pocket2|replica_1,CIMG_00533,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket2/replica_1/CIMG_00533_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket2/replica_1/CIMG_00533_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.326449040366709,2.2514317017490404,1.7312707693014533,11,1.6742786536256502,1.210574365549964,11,1.7142623223434403,1.1738629528329323,11,1.8875341701477275,1.3433673581861614,11,2.027426498364361,1.4958557571879263,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,-0.3638975316013129,0.1732718478042871,0.133288179086497,-0.3879034111152919,0.169504405353229,0.2062158180702606,-1.8875341701477275,0.7587083947150246,1
expanded_same_trajectory_v1,30,CIMG_00533|Milbemycin|pocket3|replica_1,CIMG_00533,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket3/replica_1/CIMG_00533_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket3/replica_1/CIMG_00533_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.9884142986625415,3.5078267975262203,1.5325143981040312,11,3.658463101105239,1.980316302985215,11,3.718973918526544,1.7880053830191829,11,3.9644494394168746,2.3272871596535256,11,4.111851990122909,2.61109044751164,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,0.4566226418906542,0.2454755208903307,0.184964703469026,0.7947727615494944,0.5392817766343427,0.731592696600375,-3.9644494394168746,0.3975917243242588,0
expanded_same_trajectory_v1,31,CIMG_00533|Milbemycin|pocket7|replica_1,CIMG_00533,Milbemycin,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket7/replica_1/CIMG_00533_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket7/replica_1/CIMG_00533_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.25909049287499,1.478890351933439,1.142770226135457,11,1.4602341588309609,1.1158781505882462,11,1.28651703333273,0.8930917988549791,11,1.3480851002941774,0.9973070797849928,11,2.2046042817162506,1.909274312067169,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,-0.1308052516392617,0.0615680669614473,0.2352851924596781,-0.1454631463504643,0.1042152809300136,0.3270016326632807,-1.3480851002941774,0.8262642230162185,1
expanded_same_trajectory_v1,32,CIMG_00533|Milbemycin|pocket9|replica_1,CIMG_00533,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket9/replica_1/CIMG_00533_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket9/replica_1/CIMG_00533_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.2149448396742204,2.761694639748739,1.5186141760795768,11,3.313437649246875,1.7447331715397818,11,4.060219610422395,2.276496274903238,11,3.88753783532332,1.869396197701684,11,3.99693851734991,1.852466441416601,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,1.125843195574581,-0.1726817750990754,-0.919463736274596,0.3507820216221071,-0.4071000772015538,-0.9388631805650098,-3.88753783532332,0.4208953592113449,0
expanded_same_trajectory_v1,33,CIMG_00780|Milbemycin|pocket1|replica_1,CIMG_00780,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket1/replica_1/CIMG_00780_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket1/replica_1/CIMG_00780_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.364009230945042,1.4421363913148,1.0098919421833206,11,1.5796442337811205,1.126417778933906,11,1.8487805507858184,1.5110864537481177,11,1.852489163766868,1.5157831917419329,11,2.083316980092816,1.609806609286467,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,1,0.4103527724520679,0.0037086129810495,-0.2654277040236483,0.5058912495586123,0.0046967379938152,-0.3799719368203964,-1.852489163766868,0.748251685601492,1
expanded_same_trajectory_v1,34,CIMG_00780|Milbemycin|pocket2|replica_1,CIMG_00780,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket2/replica_1/CIMG_00780_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket2/replica_1/CIMG_00780_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,1.7433817947797725,1.516952107792356,0.7612958107709844,11,1.5253751566151863,0.7670466217886673,11,1.661903748195108,1.026714528543024,11,1.82151767964624,1.0741352196610734,11,2.0830857789435995,1.0067289744198151,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,1,0.304565571853884,0.159613931451132,0.0230853398712103,0.312839408890089,0.0474206911180494,-0.2122472156363071,-1.82151767964624,0.7488736671879372,1
expanded_same_trajectory_v1,35,CIMG_00780|Milbemycin|pocket3|replica_1,CIMG_00780,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket3/replica_1/CIMG_00780_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket3/replica_1/CIMG_00780_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.756087078675524,1.9257445661127848,1.241512501653958,11,1.7312966895648698,0.9293289203496204,11,1.6168083914629476,1.02839753503289,11,2.3467654010736463,1.4585595427461622,11,2.614176665548688,1.6600344069059632,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,1,0.4210208349608615,0.7299570096106986,0.8444453077126208,0.217047041092204,0.4301620077132722,0.3310933930300026,-2.3467654010736463,0.6801864114987669,1
expanded_same_trajectory_v1,36,CIMG_00780|Milbemycin|pocket4|replica_1,CIMG_00780,Milbemycin,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket4/replica_1/CIMG_00780_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket4/replica_1/CIMG_00780_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.799129211323168,1.9824943233229384,1.8618589372389536,11,2.3066643772285285,2.1596114063076493,11,2.319222909306747,2.1859077938159044,11,2.7348857029595752,2.600793104472053,11,2.692042151418437,2.4623120503364944,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,1,0.7523913796366368,0.4156627936528281,0.4031042615746094,0.7389341672330996,0.4148853106561487,0.3885889231478936,-2.7348857029595752,0.6315642389372762,1
expanded_same_trajectory_v1,37,CIMG_00780|Milbemycin|pocket6|replica_1,CIMG_00780,Milbemycin,pocket6,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket6/replica_1/CIMG_00780_prepared_Milbemycin_pocket6_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket6/replica_1/CIMG_00780_prepared_Milbemycin_pocket6_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,7.231650439865017,0.9178256081701138,0.69816220721322,11,1.1263481861207236,0.5759879367916959,11,1.213019272874981,0.7419039665967982,11,1.4856816488178042,1.0701196364471763,11,4.357707421972735,3.433921109261263,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,0.5678560406476904,0.2726623759428233,0.185991289188566,0.3719574292339563,0.3282156698503781,0.1622996400452757,-1.4856816488178042,0.7889005771634676,1
expanded_same_trajectory_v1,38,CIMG_00780|Milbemycin|pocket7|replica_1,CIMG_00780,Milbemycin,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket7/replica_1/CIMG_00780_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket7/replica_1/CIMG_00780_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.736924181879017,1.790200673318509,1.1289904473513614,11,1.857234960532577,1.2086594884485855,11,2.138027154844298,1.6738578330423302,11,2.462343566883105,2.050468216470092,11,2.1733182422363204,1.6835447490969322,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,1,0.6721428935645961,0.3243164120388071,0.0435242177270862,0.9214777691187306,0.3766103834277619,-0.0885879611659827,-2.462343566883105,0.6682734840353796,1
expanded_same_trajectory_v1,39,CIMG_00780|Milbemycin|pocket8|replica_1,CIMG_00780,Milbemycin,pocket8,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket8/replica_1/CIMG_00780_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket8/replica_1/CIMG_00780_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.659790414524029,1.878726167157122,1.318230011830328,11,3.422335486537317,2.6710980367786408,11,3.5983211261061707,2.8580976213707694,11,3.2634114825499894,2.609467622811537,11,3.050135731354526,2.382538954268344,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,1.384685315392867,-0.3349096435561813,-0.5108952831250351,1.291237610981209,-0.2486299985592324,-0.435629583151361,-3.2634114825499894,0.5458294183391226,1
expanded_same_trajectory_v1,40,CIMG_00780|Milbemycin|pocket9|replica_1,CIMG_00780,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket9/replica_1/CIMG_00780_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket9/replica_1/CIMG_00780_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.1918372759549496,2.211093804934753,1.5184595624987305,11,1.9091998516673767,1.155149719677049,11,1.92448134142491,1.144545200194219,11,2.004979521025291,1.282334152703844,11,1.7637579832351202,0.9033928637702432,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,1,-0.206114283909462,0.0804981796003809,0.0652166898428481,-0.2361254097948864,0.1377889525096252,0.1483934719924553,-2.004979521025291,0.7266106339686625,1
expanded_same_trajectory_v1,41,CIMG_01418|Milbemycin|pocket1|replica_1,CIMG_01418,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket1/replica_1/CIMG_01418_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket1/replica_1/CIMG_01418_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.2004656364718964,2.611927863475723,1.5691943279086047,11,2.974781200847788,2.472852396848582,11,3.514375159479618,2.891586919762533,11,3.657724526083266,3.092739126735519,11,3.563386952427246,2.9023486169743737,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,1.0457966626075428,0.1433493666036476,-0.3962445920281827,1.5235447988269142,0.2011522069729858,-0.2175823159409651,-3.657724526083266,0.44055461329890716,0
expanded_same_trajectory_v1,42,CIMG_01418|Milbemycin|pocket13|replica_1,CIMG_01418,Milbemycin,pocket13,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket13/replica_1/CIMG_01418_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket13/replica_1/CIMG_01418_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.258132277403006,2.4661089794455298,2.0564446869527133,11,2.483426181408078,2.259639351460715,11,3.082250496183401,2.863464218183011,11,2.5301583876770426,2.2835359206705395,11,2.454958254301982,2.174816885502438,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,1,0.0640494082315128,-0.5520921085063586,-1.1509164232816818,0.2270912337178261,-0.5799282975124713,-1.183753164234767,-2.5301583876770426,0.6364035165763159,1
expanded_same_trajectory_v1,43,CIMG_01418|Milbemycin|pocket15|replica_1,CIMG_01418,Milbemycin,pocket15,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket15/replica_1/CIMG_01418_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket15/replica_1/CIMG_01418_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.501549998601227,3.5494038399274697,2.6068994005603106,11,5.2959517941392775,5.031912079794616,11,5.951913836492292,5.621125895588483,11,5.620454315207889,5.451407444450872,11,3.762704979755306,3.4358595613713905,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,2.071050475280419,-0.3314595212844029,-0.9874215636374172,2.8445080438905617,-0.1697184511376104,-0.7589322669314766,-5.620454315207889,0.16355180856700768,0
expanded_same_trajectory_v1,44,CIMG_01418|Milbemycin|pocket3|replica_1,CIMG_01418,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket3/replica_1/CIMG_01418_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket3/replica_1/CIMG_01418_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,9.89660875518562,11.082346398323814,9.024269352919548,11,10.996116947104785,8.89145657696943,11,11.798621455680388,9.693675151188344,11,11.58614393572157,9.595440741935626,11,11.255749223557252,8.48099385068041,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,0.5037975373977552,-0.2124775199588189,-1.0149820285344229,0.5711713890160777,-0.0982344092527185,-0.9004529834716326,-11.58614393572157,0.002850639011254302,0
expanded_same_trajectory_v1,45,CIMG_01418|Milbemycin|pocket4|replica_1,CIMG_01418,Milbemycin,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket4/replica_1/CIMG_01418_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket4/replica_1/CIMG_01418_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.389188389282677,3.153786734151588,1.492155138689296,11,2.960530611220031,1.4066142429303612,11,3.047735121402718,1.2496429192624074,11,4.389274856848281,1.7720643956922593,11,4.481792161506284,1.4927549607957444,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,1.2354881226966925,1.3415397354455627,1.2543352252628757,0.2799092570029633,0.5224214764298518,0.6793928000978056,-4.389274856848281,0.3204788154041409,0
expanded_same_trajectory_v1,46,CIMG_06197|Milbemycin|pocket1|replica_1,CIMG_06197,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket1/replica_1/CIMG_06197_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket1/replica_1/CIMG_06197_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.1438845979306427,1.7384714060105195,1.289622351350215,11,1.990555634805167,0.9924419561155328,11,2.2053243702604406,1.5456944979218554,11,2.464792272714168,2.095911509777372,11,3.315627017271002,2.762083771492897,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,0.7263208667036483,0.2594679024537272,0.0446991669984535,0.806289158427157,0.5502170118555165,-0.0030355299508061,-2.464792272714168,0.6634227850588228,1
expanded_same_trajectory_v1,47,CIMG_06197|Milbemycin|pocket14|replica_1,CIMG_06197,Milbemycin,pocket14,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket14/replica_1/CIMG_06197_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket14/replica_1/CIMG_06197_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.3028964098092755,2.1589816182261745,0.9893070705213785,11,1.812979392487941,1.0055626567098994,11,1.6782058533563693,1.026650571410253,11,1.928112150058097,1.5241646092091947,11,2.0809727526756765,1.6425469883832813,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,1,-0.2308694681680774,0.2499062967017278,0.3846798358332994,0.5348575386878163,0.4975140377989417,0.4764261230985882,-1.928112150058097,0.7430413907038345,1
expanded_same_trajectory_v1,49,CIMG_06197|Milbemycin|pocket2|replica_1,CIMG_06197,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket2/replica_1/CIMG_06197_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket2/replica_1/CIMG_06197_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.035969942671128,5.005908389185887,4.0310536559216645,11,2.887660900595251,2.576222887989299,11,3.077983852440432,2.885004586893092,11,3.414620216351283,3.2465691737691613,11,4.125175336559912,3.90601584921461,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,-1.591288172834604,0.3366363639108511,0.1463134120656706,-0.7844844821525032,0.3615645868760695,0.0527828879722767,-3.414620216351283,0.5004032169048048,1
expanded_same_trajectory_v1,50,CIMG_06197|Milbemycin|pocket3|replica_1,CIMG_06197,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket3/replica_1/CIMG_06197_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket3/replica_1/CIMG_06197_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,12.450878584237955,4.504151489280778,3.000356209644336,11,4.658717343635963,3.190228816016244,11,6.949237573095538,4.227925524143414,11,6.5516273933096665,3.667914205063229,11,11.073663041901108,8.730100829682884,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,2.047475904028889,-0.3976101797858717,-2.6881304092454474,0.667557995418893,-0.5600113190801848,-1.5977080272073545,-6.5516273933096665,0.09395637567489341,0
expanded_same_trajectory_v1,51,CIMG_06197|Milbemycin|pocket9|replica_1,CIMG_06197,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket9/replica_1/CIMG_06197_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket9/replica_1/CIMG_06197_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.6903260330070338,2.465141812605374,1.5820093132509383,11,2.298300477447452,1.381403595703121,11,2.8873416452400846,2.0305010191572097,11,2.435892258006875,1.5524945300079844,11,2.709941455690565,1.9195571462321424,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,-0.0292495545984992,-0.4514493872332097,-1.0404905550258423,-0.0295147832429538,-0.4780064891492253,-1.127103912603314,-2.435892258006875,0.6669370098047633,1
expanded_same_trajectory_v1,52,CIMG_09093|Milbemycin|pocket1|replica_1,CIMG_09093,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_09093/simulation_explicit/pocket1/replica_1/CIMG_09093_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_09093/simulation_explicit/pocket1/replica_1/CIMG_09093_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,6.181219664890055,3.5028374176745087,1.1670848247752477,11,4.926618218183179,3.284909828179727,11,5.4264303600964805,2.959462584872788,11,3.7510384086001456,1.857835679715083,11,6.229521952139465,3.2922442622028054,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,0.2482009909256368,-1.675391951496335,-2.175204093409637,0.6907508549398353,-1.1016269051577048,-0.7761796618507657,-3.7510384086001456,0.44725185525445793,0
expanded_same_trajectory_v1,53,CIMG_09093|Milbemycin|pocket12|replica_1,CIMG_09093,Milbemycin,pocket12,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_09093/simulation_explicit/pocket12/replica_1/CIMG_09093_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_09093/simulation_explicit/pocket12/replica_1/CIMG_09093_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.030903654916273,4.150887934352874,2.976480130260046,11,4.2792277072164895,2.055925037445027,11,4.185784963274931,1.5060402951262917,11,3.948576110272795,1.3777409889486292,11,4.148014364771258,1.71799577063846,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,-0.2023118240800792,-0.2372088530021359,-0.1437661090605773,-1.5987391413114167,-0.1282993061776625,0.4215854361410727,-3.948576110272795,0.424562780321319,0
