complex_id,protein,checkpoint_ns,feature_window_ns,corrected_pose_rmsd_A,late_pose_retained_locked,outer_lopo_fold,outer_train_n,outer_train_proteins,oof_probability_retained,decision_threshold,oof_decision_continue
PDR5_YEAST|Milbemycin|pocket15|replica_1,PDR5_YEAST,15,"(13,15]",1.724796226591016,1,held_out_protein=PDR5_YEAST,50,14,0.7710586269743005,0.5,1
PDR5_YEAST|Milbemycin|pocket9|replica_1,PDR5_YEAST,15,"(13,15]",1.6915366467773134,0,held_out_protein=PDR5_YEAST,50,14,0.7757199677903246,0.5,1
SNQ2_CANGA|Milbemycin|pocket2|replica_1,SNQ2_CANGA,15,"(13,15]",2.353855423785086,0,held_out_protein=SNQ2_CANGA,48,14,0.6592992776997963,0.5,1
SNQ2_CANGA|Milbemycin|pocket4|replica_1,SNQ2_CANGA,15,"(13,15]",6.628402534034493,0,held_out_protein=SNQ2_CANGA,48,14,0.0689476068339403,0.5,0
SNQ2_CANGA|Milbemycin|pocket5|replica_1,SNQ2_CANGA,15,"(13,15]",2.301279944402292,1,held_out_protein=SNQ2_CANGA,48,14,0.6682562031335048,0.5,1
SNQ2_CANGA|Milbemycin|pocket9|replica_1,SNQ2_CANGA,15,"(13,15]",2.828897345031511,0,held_out_protein=SNQ2_CANGA,48,14,0.5738389363800527,0.5,1
AFR1|Milbemycin|pocket8|replica_1,AFR1,20,"(18,20]",2.928170262228453,1,held_out_protein=AFR1,51,14,0.5773194486181696,0.5,1
ATRF_ASPFU|Milbemycin|pocket1|replica_1,ATRF_ASPFU,20,"(18,20]",3.087875571221137,1,held_out_protein=ATRF_ASPFU,49,14,0.5398045191355442,0.5,1
ATRF_ASPFU|Milbemycin|pocket11|replica_1,ATRF_ASPFU,20,"(18,20]",5.903697590630233,0,held_out_protein=ATRF_ASPFU,49,14,0.14425404584822732,0.5,0
ATRF_ASPFU|Milbemycin|pocket7|replica_1,ATRF_ASPFU,20,"(18,20]",7.389993005380443,0,held_out_protein=ATRF_ASPFU,49,14,0.05708810957239395,0.5,0
CDR1_CANAR|Milbemycin|pocket1|replica_1,CDR1_CANAR,20,"(18,20]",3.307294517985378,1,held_out_protein=CDR1_CANAR,48,14,0.5124646036421605,0.5,1
CDR1_CANAR|Milbemycin|pocket11|replica_1,CDR1_CANAR,20,"(18,20]",4.058915311048265,0,held_out_protein=CDR1_CANAR,48,14,0.3826593614770564,0.5,0
CDR1_CANAR|Milbemycin|pocket2|replica_1,CDR1_CANAR,20,"(18,20]",2.058618460814053,0,held_out_protein=CDR1_CANAR,48,14,0.7165233634971739,0.5,1
CDR1_CANAR|Milbemycin|pocket3|replica_1,CDR1_CANAR,20,"(18,20]",5.14627277198742,0,held_out_protein=CDR1_CANAR,48,14,0.2240300236803688,0.5,0
CDR1_CANAR_auris|Milbemycin|pocket10|replica_1,CDR1_CANAR_auris,20,"(18,20]",11.41308674961246,0,held_out_protein=CDR1_CANAR_auris,48,14,0.0024392344813494696,0.5,0
CDR1_CANAR_auris|Milbemycin|pocket14|replica_1,CDR1_CANAR_auris,20,"(18,20]",5.12373641967855,0,held_out_protein=CDR1_CANAR_auris,48,14,0.2054469950927045,0.5,0
CDR1_CANAR_auris|Milbemycin|pocket2|replica_1,CDR1_CANAR_auris,20,"(18,20]",2.831405143954906,0,held_out_protein=CDR1_CANAR_auris,48,14,0.5857091210605564,0.5,1
CDR1_CANAR_auris|Milbemycin|pocket5|replica_1,CDR1_CANAR_auris,20,"(18,20]",3.523240642605622,1,held_out_protein=CDR1_CANAR_auris,48,14,0.458479759849908,0.5,0
CDR2_CANAL|Milbemycin|pocket1|replica_1,CDR2_CANAL,20,"(18,20]",13.16411632457988,0,held_out_protein=CDR2_CANAL,49,14,0.0004165954082928254,0.5,0
CDR2_CANAL|Milbemycin|pocket13|replica_1,CDR2_CANAL,20,"(18,20]",12.00553244728797,0,held_out_protein=CDR2_CANAL,49,14,0.0010395395596385628,0.5,0
CDR2_CANAL|Milbemycin|pocket4|replica_1,CDR2_CANAL,20,"(18,20]",3.179157706787228,0,held_out_protein=CDR2_CANAL,49,14,0.5257444034338156,0.5,1
CIMG_00533|Milbemycin|pocket1|replica_1,CIMG_00533,20,"(18,20]",6.254698085299723,0,held_out_protein=CIMG_00533,46,14,0.12440564158768173,0.5,0
CIMG_00533|Milbemycin|pocket12|replica_1,CIMG_00533,20,"(18,20]",5.232890266517902,0,held_out_protein=CIMG_00533,46,14,0.22486695973904444,0.5,0
CIMG_00533|Milbemycin|pocket2|replica_1,CIMG_00533,20,"(18,20]",1.8875341701477275,0,held_out_protein=CIMG_00533,46,14,0.7501706637262114,0.5,1
CIMG_00533|Milbemycin|pocket3|replica_1,CIMG_00533,20,"(18,20]",3.9644494394168746,0,held_out_protein=CIMG_00533,46,14,0.4130430752538266,0.5,0
CIMG_00533|Milbemycin|pocket7|replica_1,CIMG_00533,20,"(18,20]",1.3480851002941774,0,held_out_protein=CIMG_00533,46,14,0.8140250313460017,0.5,1
CIMG_00533|Milbemycin|pocket9|replica_1,CIMG_00533,20,"(18,20]",3.88753783532332,0,held_out_protein=CIMG_00533,46,14,0.4261272916806206,0.5,0
CIMG_00780|Milbemycin|pocket1|replica_1,CIMG_00780,20,"(18,20]",1.852489163766868,1,held_out_protein=CIMG_00780,45,14,0.735853303089566,0.5,1
CIMG_00780|Milbemycin|pocket2|replica_1,CIMG_00780,20,"(18,20]",1.82151767964624,1,held_out_protein=CIMG_00780,45,14,0.7393599206451902,0.5,1
CIMG_00780|Milbemycin|pocket3|replica_1,CIMG_00780,20,"(18,20]",2.3467654010736463,1,held_out_protein=CIMG_00780,45,14,0.6759838927615553,0.5,1
CIMG_00780|Milbemycin|pocket4|replica_1,CIMG_00780,20,"(18,20]",2.7348857029595752,1,held_out_protein=CIMG_00780,45,14,0.6244141523488572,0.5,1
CIMG_00780|Milbemycin|pocket7|replica_1,CIMG_00780,20,"(18,20]",2.462343566883105,1,held_out_protein=CIMG_00780,45,14,0.6610021065904579,0.5,1
CIMG_00780|Milbemycin|pocket8|replica_1,CIMG_00780,20,"(18,20]",3.2634114825499894,0,held_out_protein=CIMG_00780,45,14,0.5496213125650653,0.5,1
CIMG_00780|Milbemycin|pocket9|replica_1,CIMG_00780,20,"(18,20]",2.004979521025291,1,held_out_protein=CIMG_00780,45,14,0.7181533007363389,0.5,1
CIMG_01418|Milbemycin|pocket15|replica_1,CIMG_01418,20,"(18,20]",5.620454315207889,0,held_out_protein=CIMG_01418,50,14,0.16287556595314864,0.5,0
CIMG_01418|Milbemycin|pocket3|replica_1,CIMG_01418,20,"(18,20]",11.58614393572157,0,held_out_protein=CIMG_01418,50,14,0.002704062058164723,0.5,0
CIMG_09093|Milbemycin|pocket1|replica_1,CIMG_09093,20,"(18,20]",3.7510384086001456,0,held_out_protein=CIMG_09093,49,14,0.4487047468120364,0.5,0
CIMG_09093|Milbemycin|pocket12|replica_1,CIMG_09093,20,"(18,20]",3.948576110272795,0,held_out_protein=CIMG_09093,49,14,0.4163018662889303,0.5,0
CIMG_09093|Milbemycin|pocket3|replica_1,CIMG_09093,20,"(18,20]",3.1395466820001734,0,held_out_protein=CIMG_09093,49,14,0.5505566277122732,0.5,1
MDR1_CRYNH|Milbemycin|pocket13|replica_1,MDR1_CRYNH,20,"(18,20]",3.107540161865927,0,held_out_protein=MDR1_CRYNH,51,14,0.5530823857046107,0.5,1
MDR1_TRIRC|Milbemycin|pocket11|replica_1,MDR1_TRIRC,20,"(18,20]",10.911258606322864,0,held_out_protein=MDR1_TRIRC,48,14,0.005913290896132617,0.5,0
MDR1_TRIRC|Milbemycin|pocket3|replica_1,MDR1_TRIRC,20,"(18,20]",3.172357441725916,0,held_out_protein=MDR1_TRIRC,48,14,0.537350195665571,0.5,1
MDR1_TRIRC|Milbemycin|pocket7|replica_1,MDR1_TRIRC,20,"(18,20]",3.6897890507857287,0,held_out_protein=MDR1_TRIRC,48,14,0.44943195167046635,0.5,0
MDR1_TRIRC|Milbemycin|pocket8|replica_1,MDR1_TRIRC,20,"(18,20]",4.433181279944254,0,held_out_protein=MDR1_TRIRC,48,14,0.3296848005690961,0.5,0
MDR2_TRIRC|Milbemycin|pocket10|replica_1,MDR2_TRIRC,20,"(18,20]",7.609931356366726,0,held_out_protein=MDR2_TRIRC,47,14,0.061422118246608516,0.5,0
MDR2_TRIRC|Milbemycin|pocket14|replica_1,MDR2_TRIRC,20,"(18,20]",8.150501080497676,0,held_out_protein=MDR2_TRIRC,47,14,0.044267506375652195,0.5,0
MDR2_TRIRC|Milbemycin|pocket15|replica_1,MDR2_TRIRC,20,"(18,20]",6.016523787380851,0,held_out_protein=MDR2_TRIRC,47,14,0.15344960793642232,0.5,0
MDR2_TRIRC|Milbemycin|pocket3|replica_1,MDR2_TRIRC,20,"(18,20]",3.4840362124695257,0,held_out_protein=MDR2_TRIRC,47,14,0.47787270853606895,0.5,0
MDR2_TRIRC|Milbemycin|pocket9|replica_1,MDR2_TRIRC,20,"(18,20]",4.324496179065093,0,held_out_protein=MDR2_TRIRC,47,14,0.3484309828688154,0.5,0
PDH1_CANGA|Milbemycin|pocket12|replica_1,PDH1_CANGA,20,"(18,20]",2.684734047688632,0,held_out_protein=PDH1_CANGA,49,14,0.6268898731631863,0.5,1
PDH1_CANGA|Milbemycin|pocket2|replica_1,PDH1_CANGA,20,"(18,20]",2.2485570361570706,1,held_out_protein=PDH1_CANGA,49,14,0.693124470559587,0.5,1
PDH1_CANGA|Milbemycin|pocket3|replica_1,PDH1_CANGA,20,"(18,20]",3.898964115900833,0,held_out_protein=PDH1_CANGA,49,14,0.4243976257952178,0.5,0
PDR5_YEAST|Milbemycin|pocket15|replica_1,PDR5_YEAST,20,"(18,20]",1.9797538889423056,1,held_out_protein=PDR5_YEAST,50,14,0.7458802024342177,0.5,1
PDR5_YEAST|Milbemycin|pocket9|replica_1,PDR5_YEAST,20,"(18,20]",1.382596290528573,0,held_out_protein=PDR5_YEAST,50,14,0.8198830666886096,0.5,1
SNQ2_CANGA|Milbemycin|pocket2|replica_1,SNQ2_CANGA,20,"(18,20]",2.444166011954077,0,held_out_protein=SNQ2_CANGA,48,14,0.6621531282254699,0.5,1
SNQ2_CANGA|Milbemycin|pocket4|replica_1,SNQ2_CANGA,20,"(18,20]",6.726754659799273,0,held_out_protein=SNQ2_CANGA,48,14,0.10085160072097084,0.5,0
SNQ2_CANGA|Milbemycin|pocket5|replica_1,SNQ2_CANGA,20,"(18,20]",1.905915896588348,1,held_out_protein=SNQ2_CANGA,48,14,0.7373899694193276,0.5,1
SNQ2_CANGA|Milbemycin|pocket9|replica_1,SNQ2_CANGA,20,"(18,20]",3.6440445204481855,0,held_out_protein=SNQ2_CANGA,48,14,0.46789524710563796,0.5,0
AFR1|Milbemycin|pocket8|replica_1,AFR1,30,"(28,30]",2.7083180890273786,1,held_out_protein=AFR1,51,14,0.6048545123430953,0.5,1
ATRF_ASPFU|Milbemycin|pocket1|replica_1,ATRF_ASPFU,30,"(28,30]",3.014244923198232,1,held_out_protein=ATRF_ASPFU,49,14,0.5527554515040344,0.5,1
ATRF_ASPFU|Milbemycin|pocket11|replica_1,ATRF_ASPFU,30,"(28,30]",5.519773681393555,0,held_out_protein=ATRF_ASPFU,49,14,0.23647746038646114,0.5,0
ATRF_ASPFU|Milbemycin|pocket7|replica_1,ATRF_ASPFU,30,"(28,30]",9.520034439380373,0,held_out_protein=ATRF_ASPFU,49,14,0.03287587906345597,0.5,0
CDR1_CANAR|Milbemycin|pocket1|replica_1,CDR1_CANAR,30,"(28,30]",2.7964395299526874,1,held_out_protein=CDR1_CANAR,48,14,0.5932834424045801,0.5,1
CDR1_CANAR|Milbemycin|pocket11|replica_1,CDR1_CANAR,30,"(28,30]",4.263284479447028,0,held_out_protein=CDR1_CANAR,48,14,0.39822650178515656,0.5,0
CDR1_CANAR|Milbemycin|pocket2|replica_1,CDR1_CANAR,30,"(28,30]",2.309713354530334,0,held_out_protein=CDR1_CANAR,48,14,0.6547150998074055,0.5,1
CDR1_CANAR|Milbemycin|pocket3|replica_1,CDR1_CANAR,30,"(28,30]",5.293732668085078,0,held_out_protein=CDR1_CANAR,48,14,0.27525503139916146,0.5,0
CDR1_CANAR_auris|Milbemycin|pocket10|replica_1,CDR1_CANAR_auris,30,"(28,30]",17.337796895662407,0,held_out_protein=CDR1_CANAR_auris,48,14,0.0001266443744842227,0.5,0
CDR1_CANAR_auris|Milbemycin|pocket14|replica_1,CDR1_CANAR_auris,30,"(28,30]",5.0609309680604335,0,held_out_protein=CDR1_CANAR_auris,48,14,0.24786693982530145,0.5,0
CDR1_CANAR_auris|Milbemycin|pocket2|replica_1,CDR1_CANAR_auris,30,"(28,30]",3.438740919776943,0,held_out_protein=CDR1_CANAR_auris,48,14,0.4822766920704005,0.5,0
CDR1_CANAR_auris|Milbemycin|pocket5|replica_1,CDR1_CANAR_auris,30,"(28,30]",3.772770123557423,1,held_out_protein=CDR1_CANAR_auris,48,14,0.4292562541101304,0.5,0
CDR2_CANAL|Milbemycin|pocket1|replica_1,CDR2_CANAL,30,"(28,30]",17.151627146235175,0,held_out_protein=CDR2_CANAL,49,14,0.00014528285462001343,0.5,0
CDR2_CANAL|Milbemycin|pocket13|replica_1,CDR2_CANAL,30,"(28,30]",10.939500712045218,0,held_out_protein=CDR2_CANAL,49,14,0.007738368511095625,0.5,0
CDR2_CANAL|Milbemycin|pocket4|replica_1,CDR2_CANAL,30,"(28,30]",3.1400831172407067,0,held_out_protein=CDR2_CANAL,49,14,0.53662874695151,0.5,1
CIMG_00533|Milbemycin|pocket1|replica_1,CIMG_00533,30,"(28,30]",6.176284899084479,0,held_out_protein=CIMG_00533,46,14,0.2024515230791898,0.5,0
CIMG_00533|Milbemycin|pocket12|replica_1,CIMG_00533,30,"(28,30]",5.103354544657744,0,held_out_protein=CIMG_00533,46,14,0.30803185423972185,0.5,0
CIMG_00533|Milbemycin|pocket2|replica_1,CIMG_00533,30,"(28,30]",2.027426498364361,0,held_out_protein=CIMG_00533,46,14,0.6901856278286443,0.5,1
CIMG_00533|Milbemycin|pocket3|replica_1,CIMG_00533,30,"(28,30]",4.111851990122909,0,held_out_protein=CIMG_00533,46,14,0.4279400331439668,0.5,0
CIMG_00533|Milbemycin|pocket7|replica_1,CIMG_00533,30,"(28,30]",2.2046042817162506,0,held_out_protein=CIMG_00533,46,14,0.6700100120023754,0.5,1
CIMG_00533|Milbemycin|pocket9|replica_1,CIMG_00533,30,"(28,30]",3.99693851734991,0,held_out_protein=CIMG_00533,46,14,0.4427272963156183,0.5,0
CIMG_00780|Milbemycin|pocket1|replica_1,CIMG_00780,30,"(28,30]",2.083316980092816,1,held_out_protein=CIMG_00780,45,14,0.6782824438546384,0.5,1
CIMG_00780|Milbemycin|pocket2|replica_1,CIMG_00780,30,"(28,30]",2.0830857789435995,1,held_out_protein=CIMG_00780,45,14,0.6783058390209656,0.5,1
CIMG_00780|Milbemycin|pocket3|replica_1,CIMG_00780,30,"(28,30]",2.614176665548688,1,held_out_protein=CIMG_00780,45,14,0.6223929787728739,0.5,1
CIMG_00780|Milbemycin|pocket4|replica_1,CIMG_00780,30,"(28,30]",2.692042151418437,1,held_out_protein=CIMG_00780,45,14,0.6138701251899616,0.5,1
CIMG_00780|Milbemycin|pocket7|replica_1,CIMG_00780,30,"(28,30]",2.1733182422363204,1,held_out_protein=CIMG_00780,45,14,0.6691081404331265,0.5,1
CIMG_00780|Milbemycin|pocket8|replica_1,CIMG_00780,30,"(28,30]",3.050135731354526,0,held_out_protein=CIMG_00780,45,14,0.5738442665541195,0.5,1
CIMG_00780|Milbemycin|pocket9|replica_1,CIMG_00780,30,"(28,30]",1.7637579832351202,1,held_out_protein=CIMG_00780,45,14,0.7097307636326574,0.5,1
CIMG_01418|Milbemycin|pocket15|replica_1,CIMG_01418,30,"(28,30]",3.762704979755306,0,held_out_protein=CIMG_01418,50,14,0.4536914809419321,0.5,0
CIMG_01418|Milbemycin|pocket3|replica_1,CIMG_01418,30,"(28,30]",11.255749223557252,0,held_out_protein=CIMG_01418,50,14,0.011641548888233,0.5,0
CIMG_09093|Milbemycin|pocket1|replica_1,CIMG_09093,30,"(28,30]",6.229521952139465,0,held_out_protein=CIMG_09093,49,14,0.18756346053894637,0.5,0
CIMG_09093|Milbemycin|pocket12|replica_1,CIMG_09093,30,"(28,30]",4.148014364771258,0,held_out_protein=CIMG_09093,49,14,0.41322245841934485,0.5,0
CIMG_09093|Milbemycin|pocket3|replica_1,CIMG_09093,30,"(28,30]",2.868499385608534,0,held_out_protein=CIMG_09093,49,14,0.58295059498634,0.5,1
MDR1_CRYNH|Milbemycin|pocket13|replica_1,MDR1_CRYNH,30,"(28,30]",3.388868314590288,0,held_out_protein=MDR1_CRYNH,51,14,0.5134594409914389,0.5,1
MDR1_TRIRC|Milbemycin|pocket11|replica_1,MDR1_TRIRC,30,"(28,30]",15.468744455474983,0,held_out_protein=MDR1_TRIRC,48,14,0.00106791742078905,0.5,0
MDR1_TRIRC|Milbemycin|pocket3|replica_1,MDR1_TRIRC,30,"(28,30]",3.6090716107640968,0,held_out_protein=MDR1_TRIRC,48,14,0.47683803020033505,0.5,0
MDR1_TRIRC|Milbemycin|pocket7|replica_1,MDR1_TRIRC,30,"(28,30]",3.702208859352994,0,held_out_protein=MDR1_TRIRC,48,14,0.4636367690777869,0.5,0
MDR1_TRIRC|Milbemycin|pocket8|replica_1,MDR1_TRIRC,30,"(28,30]",4.362185131047755,0,held_out_protein=MDR1_TRIRC,48,14,0.3725616934987461,0.5,0
MDR2_TRIRC|Milbemycin|pocket10|replica_1,MDR2_TRIRC,30,"(28,30]",8.38863085350596,0,held_out_protein=MDR2_TRIRC,47,14,0.0786022319585818,0.5,0
MDR2_TRIRC|Milbemycin|pocket14|replica_1,MDR2_TRIRC,30,"(28,30]",4.705447339626992,0,held_out_protein=MDR2_TRIRC,47,14,0.3496903120036697,0.5,0
MDR2_TRIRC|Milbemycin|pocket15|replica_1,MDR2_TRIRC,30,"(28,30]",6.679675415412296,0,held_out_protein=MDR2_TRIRC,47,14,0.1669712700278964,0.5,0
MDR2_TRIRC|Milbemycin|pocket3|replica_1,MDR2_TRIRC,30,"(28,30]",3.5415927863182146,0,held_out_protein=MDR2_TRIRC,47,14,0.4903432718391623,0.5,0
MDR2_TRIRC|Milbemycin|pocket9|replica_1,MDR2_TRIRC,30,"(28,30]",3.7874773323207775,0,held_out_protein=MDR2_TRIRC,47,14,0.45970245386963476,0.5,0
PDH1_CANGA|Milbemycin|pocket12|replica_1,PDH1_CANGA,30,"(28,30]",2.014929587917751,0,held_out_protein=PDH1_CANGA,49,14,0.700987459100815,0.5,1
PDH1_CANGA|Milbemycin|pocket2|replica_1,PDH1_CANGA,30,"(28,30]",3.0653230013016146,1,held_out_protein=PDH1_CANGA,49,14,0.5606588498691829,0.5,1
PDH1_CANGA|Milbemycin|pocket3|replica_1,PDH1_CANGA,30,"(28,30]",3.497319554164393,0,held_out_protein=PDH1_CANGA,49,14,0.4984285988529519,0.5,0
PDR5_YEAST|Milbemycin|pocket15|replica_1,PDR5_YEAST,30,"(28,30]",1.6574083826899568,1,held_out_protein=PDR5_YEAST,50,14,0.7491741620120336,0.5,1
PDR5_YEAST|Milbemycin|pocket9|replica_1,PDR5_YEAST,30,"(28,30]",1.4750620933246188,0,held_out_protein=PDR5_YEAST,50,14,0.7685585313050237,0.5,1
SNQ2_CANGA|Milbemycin|pocket2|replica_1,SNQ2_CANGA,30,"(28,30]",2.296197292410588,0,held_out_protein=SNQ2_CANGA,48,14,0.6631035072425163,0.5,1
SNQ2_CANGA|Milbemycin|pocket4|replica_1,SNQ2_CANGA,30,"(28,30]",6.745494615656336,0,held_out_protein=SNQ2_CANGA,48,14,0.14596831601409305,0.5,0
SNQ2_CANGA|Milbemycin|pocket5|replica_1,SNQ2_CANGA,30,"(28,30]",2.190697022632335,1,held_out_protein=SNQ2_CANGA,48,14,0.675923514958524,0.5,1
SNQ2_CANGA|Milbemycin|pocket9|replica_1,SNQ2_CANGA,30,"(28,30]",2.693093865277614,0,held_out_protein=SNQ2_CANGA,48,14,0.6128157649721233,0.5,1
