complex_id,protein,ligand,pocket,replica,topology_path,trajectory_path,status,error,n_frames,frame_interval_ns,trajectory_end_ns,complete_70_100_coverage,late_pose_rmsd_median_70_100_A,pose_rmsd_mean_3_5_A,centroid_displacement_mean_3_5_A,n_frames_3_5,pose_rmsd_mean_8_10_A,centroid_displacement_mean_8_10_A,n_frames_8_10,pose_rmsd_mean_13_15_A,centroid_displacement_mean_13_15_A,n_frames_13_15,pose_rmsd_mean_18_20_A,centroid_displacement_mean_18_20_A,n_frames_18_20,pose_rmsd_mean_28_30_A,centroid_displacement_mean_28_30_A,n_frames_28_30,late_pose_retained,corrected_rmsd_score,lopo_score_retained,lopo_continue_p05
CIMG_00780|Milbemycin|pocket3|replica_1,CIMG_00780,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket3/replica_1/CIMG_00780_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket3/replica_1/CIMG_00780_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.756087078675524,1.9257445661127848,1.241512501653958,11,1.7312966895648698,0.9293289203496204,11,1.6168083914629476,1.02839753503289,11,2.3467654010736463,1.4585595427461622,11,2.6141766655486878,1.6600344069059632,11,1,-2.3467654010736463,0.680186411498767,1
CIMG_00780|Milbemycin|pocket4|replica_1,CIMG_00780,Milbemycin,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket4/replica_1/CIMG_00780_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket4/replica_1/CIMG_00780_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.799129211323168,1.9824943233229384,1.8618589372389536,11,2.3066643772285285,2.1596114063076493,11,2.319222909306747,2.1859077938159044,11,2.7348857029595752,2.600793104472053,11,2.692042151418437,2.4623120503364944,11,1,-2.7348857029595752,0.6315642389372762,1
CIMG_00780|Milbemycin|pocket6|replica_1,CIMG_00780,Milbemycin,pocket6,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket6/replica_1/CIMG_00780_prepared_Milbemycin_pocket6_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket6/replica_1/CIMG_00780_prepared_Milbemycin_pocket6_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,7.231650439865017,0.9178256081701138,0.69816220721322,11,1.1263481861207236,0.5759879367916959,11,1.213019272874981,0.7419039665967982,11,1.4856816488178042,1.0701196364471763,11,4.357707421972735,3.433921109261263,11,0,-1.4856816488178042,0.7889005771634676,1
CIMG_00780|Milbemycin|pocket7|replica_1,CIMG_00780,Milbemycin,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket7/replica_1/CIMG_00780_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket7/replica_1/CIMG_00780_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.736924181879017,1.790200673318509,1.1289904473513614,11,1.857234960532577,1.2086594884485855,11,2.138027154844298,1.6738578330423302,11,2.462343566883105,2.050468216470092,11,2.1733182422363204,1.6835447490969322,11,1,-2.462343566883105,0.6682734840353796,1
CIMG_00780|Milbemycin|pocket8|replica_1,CIMG_00780,Milbemycin,pocket8,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket8/replica_1/CIMG_00780_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket8/replica_1/CIMG_00780_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.659790414524029,1.878726167157122,1.318230011830328,11,3.422335486537317,2.6710980367786408,11,3.5983211261061707,2.8580976213707694,11,3.2634114825499894,2.609467622811537,11,3.050135731354526,2.382538954268344,11,0,-3.2634114825499894,0.5458294183391227,1
CIMG_00780|Milbemycin|pocket9|replica_1,CIMG_00780,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket9/replica_1/CIMG_00780_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket9/replica_1/CIMG_00780_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.1918372759549496,2.211093804934753,1.5184595624987305,11,1.9091998516673772,1.155149719677049,11,1.92448134142491,1.144545200194219,11,2.004979521025291,1.282334152703844,11,1.7637579832351202,0.9033928637702432,11,1,-2.004979521025291,0.7266106339686625,1
CIMG_01418|Milbemycin|pocket1|replica_1,CIMG_01418,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket1/replica_1/CIMG_01418_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket1/replica_1/CIMG_01418_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.2004656364718964,2.611927863475723,1.5691943279086047,11,2.974781200847788,2.472852396848582,11,3.514375159479618,2.891586919762533,11,3.657724526083266,3.092739126735519,11,3.563386952427246,2.9023486169743737,11,0,-3.657724526083266,0.4405546132989071,0
CIMG_01418|Milbemycin|pocket13|replica_1,CIMG_01418,Milbemycin,pocket13,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket13/replica_1/CIMG_01418_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket13/replica_1/CIMG_01418_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.258132277403006,2.4661089794455298,2.0564446869527133,11,2.483426181408078,2.259639351460715,11,3.082250496183401,2.863464218183011,11,2.5301583876770426,2.2835359206705395,11,2.454958254301982,2.174816885502438,11,1,-2.5301583876770426,0.6364035165763159,1
CIMG_01418|Milbemycin|pocket15|replica_1,CIMG_01418,Milbemycin,pocket15,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket15/replica_1/CIMG_01418_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket15/replica_1/CIMG_01418_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.501549998601227,3.5494038399274697,2.6068994005603106,11,5.2959517941392775,5.031912079794616,11,5.951913836492292,5.621125895588483,11,5.620454315207889,5.451407444450872,11,3.762704979755306,3.4358595613713905,11,0,-5.620454315207889,0.16355180856700766,0
CIMG_01418|Milbemycin|pocket3|replica_1,CIMG_01418,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket3/replica_1/CIMG_01418_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket3/replica_1/CIMG_01418_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,9.89660875518562,11.082346398323814,9.024269352919548,11,10.996116947104785,8.89145657696943,11,11.798621455680388,9.693675151188344,11,11.58614393572157,9.595440741935626,11,11.255749223557252,8.48099385068041,11,0,-11.58614393572157,0.002850639011254299,0
CIMG_01418|Milbemycin|pocket4|replica_1,CIMG_01418,Milbemycin,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket4/replica_1/CIMG_01418_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket4/replica_1/CIMG_01418_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.389188389282677,3.153786734151588,1.492155138689296,11,2.960530611220031,1.4066142429303612,11,3.047735121402718,1.2496429192624074,11,4.389274856848281,1.7720643956922593,11,4.481792161506284,1.4927549607957444,11,0,-4.389274856848281,0.3204788154041409,0
CIMG_06197|Milbemycin|pocket1|replica_1,CIMG_06197,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket1/replica_1/CIMG_06197_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket1/replica_1/CIMG_06197_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.1438845979306427,1.7384714060105195,1.289622351350215,11,1.990555634805167,0.9924419561155328,11,2.2053243702604406,1.5456944979218554,11,2.464792272714168,2.095911509777372,11,3.315627017271002,2.762083771492897,11,0,-2.464792272714168,0.6634227850588228,1
CIMG_06197|Milbemycin|pocket14|replica_1,CIMG_06197,Milbemycin,pocket14,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket14/replica_1/CIMG_06197_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket14/replica_1/CIMG_06197_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.3028964098092755,2.1589816182261745,0.9893070705213785,11,1.812979392487941,1.0055626567098994,11,1.6782058533563693,1.026650571410253,11,1.928112150058097,1.5241646092091947,11,2.0809727526756765,1.6425469883832813,11,1,-1.928112150058097,0.7430413907038346,1
CIMG_06197|Milbemycin|pocket2|replica_1,CIMG_06197,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket2/replica_1/CIMG_06197_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket2/replica_1/CIMG_06197_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.035969942671128,5.005908389185887,4.0310536559216645,11,2.887660900595251,2.576222887989299,11,3.0779838524404317,2.885004586893092,11,3.414620216351283,3.2465691737691613,11,4.125175336559912,3.90601584921461,11,0,-3.414620216351283,0.5004032169048048,1
CIMG_06197|Milbemycin|pocket3|replica_1,CIMG_06197,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket3/replica_1/CIMG_06197_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket3/replica_1/CIMG_06197_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,12.450878584237955,4.504151489280778,3.000356209644336,11,4.658717343635963,3.190228816016244,11,6.949237573095538,4.227925524143414,11,6.5516273933096665,3.667914205063229,11,11.073663041901108,8.730100829682884,11,0,-6.5516273933096665,0.09395637567489341,0
CIMG_06197|Milbemycin|pocket9|replica_1,CIMG_06197,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket9/replica_1/CIMG_06197_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_06197/simulation_explicit/pocket9/replica_1/CIMG_06197_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.6903260330070338,2.465141812605374,1.5820093132509383,11,2.298300477447452,1.381403595703121,11,2.8873416452400846,2.0305010191572097,11,2.435892258006875,1.5524945300079844,11,2.709941455690565,1.9195571462321424,11,0,-2.435892258006875,0.6669370098047633,1
CIMG_09093|Milbemycin|pocket1|replica_1,CIMG_09093,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_09093/simulation_explicit/pocket1/replica_1/CIMG_09093_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_09093/simulation_explicit/pocket1/replica_1/CIMG_09093_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,6.181219664890055,3.5028374176745087,1.1670848247752477,11,4.926618218183179,3.284909828179727,11,5.4264303600964805,2.959462584872788,11,3.7510384086001456,1.857835679715083,11,6.229521952139465,3.2922442622028054,11,0,-3.7510384086001456,0.44725185525445793,0
CIMG_09093|Milbemycin|pocket12|replica_1,CIMG_09093,Milbemycin,pocket12,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_09093/simulation_explicit/pocket12/replica_1/CIMG_09093_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_09093/simulation_explicit/pocket12/replica_1/CIMG_09093_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.030903654916273,4.150887934352874,2.976480130260046,11,4.2792277072164895,2.055925037445027,11,4.185784963274931,1.5060402951262917,11,3.948576110272795,1.3777409889486292,11,4.148014364771258,1.71799577063846,11,0,-3.948576110272795,0.424562780321319,0
CIMG_09093|Milbemycin|pocket13|replica_1,CIMG_09093,Milbemycin,pocket13,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_09093/simulation_explicit/pocket13/replica_1/CIMG_09093_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_09093/simulation_explicit/pocket13/replica_1/CIMG_09093_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,14.699467978834884,3.470371968103311,3.036836376724516,11,3.780804144706112,2.914847428735911,11,4.304864320602032,2.616873358094292,11,5.019953208248855,2.3186879774581146,11,4.759273121649788,2.2787410091741536,11,0,-5.019953208248855,0.2516336497465056,0
CIMG_09093|Milbemycin|pocket3|replica_1,CIMG_09093,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_09093/simulation_explicit/pocket3/replica_1/CIMG_09093_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_09093/simulation_explicit/pocket3/replica_1/CIMG_09093_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.42716559625876,2.774722593847676,1.79314118936296,11,3.331179770901802,1.969280007561803,11,3.2173324373801,1.7288505778770968,11,3.1395466820001734,1.7729557372638942,11,2.868499385608534,1.821101782564376,11,0,-3.1395466820001734,0.5499212081758577,1
MDR1_CRYNH|Milbemycin|pocket13|replica_1,MDR1_CRYNH,Milbemycin,pocket13,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_CRYNH/simulation_explicit/pocket13/replica_1/MDR1_CRYNH_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_CRYNH/simulation_explicit/pocket13/replica_1/MDR1_CRYNH_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.2074694701240114,2.5126648814757244,2.053339896818393,11,3.150689133171096,2.706535570742417,11,3.1564066801036805,2.2769231176583578,11,3.107540161865927,2.255727697081559,11,3.388868314590288,2.65784345209808,11,0,-3.107540161865927,0.5457326411592659,1
MDR1_TRIRC|Milbemycin|pocket11|replica_1,MDR1_TRIRC,Milbemycin,pocket11,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_TRIRC/simulation_explicit/pocket11/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_TRIRC/simulation_explicit/pocket11/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,16.61557668140262,2.3719853729705767,0.9985531218395228,11,3.532398164357748,2.533737889415212,11,2.9740042578583465,2.2375936909287617,11,10.911258606322864,10.046786608176738,11,15.468744455474983,14.432347447002837,11,0,-10.911258606322864,0.004388808105282116,0
MDR1_TRIRC|Milbemycin|pocket15|replica_1,MDR1_TRIRC,Milbemycin,pocket15,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_TRIRC/simulation_explicit/pocket15/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_TRIRC/simulation_explicit/pocket15/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,75.93363061428128,3.289039399175804,2.1274042813996843,11,2.998965673991509,2.048413119908505,11,7.165141356875517,5.531762701732284,11,9.025626812562498,7.12961640171386,11,31.109224316278016,30.40648932232814,11,0,-9.025626812562498,0.016346183322150206,0
MDR1_TRIRC|Milbemycin|pocket3|replica_1,MDR1_TRIRC,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_TRIRC/simulation_explicit/pocket3/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_TRIRC/simulation_explicit/pocket3/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.505468277238205,5.213447162807214,3.678006615036404,11,3.281967600133484,2.696590959425108,11,3.8596225710459593,2.788294037818559,11,3.172357441725916,2.592012755062086,11,3.6090716107640968,3.166464292872628,11,0,-3.172357441725916,0.5277386179530053,1
MDR1_TRIRC|Milbemycin|pocket7|replica_1,MDR1_TRIRC,Milbemycin,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_TRIRC/simulation_explicit/pocket7/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_TRIRC/simulation_explicit/pocket7/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.563144782413649,3.3994910677949446,2.697149204149063,11,3.406662923291906,2.904011999001306,11,3.787715547999272,2.250943454707467,11,3.6897890507857287,2.7608839489373174,11,3.7022088593529943,1.931814088385417,11,0,-3.6897890507857287,0.43400443958960505,0
MDR1_TRIRC|Milbemycin|pocket8|replica_1,MDR1_TRIRC,Milbemycin,pocket8,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_TRIRC/simulation_explicit/pocket8/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_TRIRC/simulation_explicit/pocket8/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.978039737002523,1.9163067061387808,1.5030651505812096,11,3.907549358529468,2.311566892985937,11,4.954894400987572,2.9542366323998888,11,4.433181279944254,2.6301801062083645,11,4.362185131047755,2.0052694494560432,11,0,-4.433181279944254,0.30704869411158814,0
MDR2_TRIRC|Milbemycin|pocket10|replica_1,MDR2_TRIRC,Milbemycin,pocket10,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket10/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket10/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,10.253098560137246,2.88774198959192,1.3830860769849502,11,8.192513316445137,5.993775538035012,11,8.087929857293448,5.686364664247981,11,7.609931356366726,5.192552959653025,11,8.38863085350596,6.282524474077846,11,0,-7.609931356366726,0.046505960026326676,0
MDR2_TRIRC|Milbemycin|pocket14|replica_1,MDR2_TRIRC,Milbemycin,pocket14,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket14/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket14/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,9.20418109925453,5.002582543195939,3.7934011756588735,11,4.947250247086027,2.686416384361429,11,5.627778578033248,2.953570815599731,11,8.150501080497676,4.623834663177495,11,4.705447339626992,2.436973618397992,11,0,-8.150501080497676,0.03282843209279958,0
MDR2_TRIRC|Milbemycin|pocket15|replica_1,MDR2_TRIRC,Milbemycin,pocket15,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket15/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket15/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.98934500055102,4.678762627723042,4.184931027748214,11,6.547841795226703,5.0838730898438405,11,4.782337910348192,4.5053043350391055,11,6.016523787380851,5.785572739374694,11,6.679675415412296,6.472205934300229,11,0,-6.016523787380851,0.12647551850990096,0
MDR2_TRIRC|Milbemycin|pocket3|replica_1,MDR2_TRIRC,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket3/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket3/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.049449352105315,4.594043673663492,3.1828979921221103,11,3.692794270941928,1.6398837194799567,11,3.985595841193323,2.0143067060084188,11,3.4840362124695257,1.545210148573633,11,3.5415927863182146,1.7586769999959684,11,0,-3.4840362124695257,0.47251146970559793,0
MDR2_TRIRC|Milbemycin|pocket9|replica_1,MDR2_TRIRC,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket9/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket9/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.618221339050738,3.176077596523346,1.5554947665968142,11,3.368004244759278,1.420807014770215,11,3.90813896108863,2.02552370808821,11,4.324496179065093,2.554788503161565,11,3.7874773323207775,1.890836425445456,11,0,-4.324496179065093,0.3301003652179738,0
PDH1_CANGA|Milbemycin|pocket12|replica_1,PDH1_CANGA,Milbemycin,pocket12,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDH1_CANGA/simulation_explicit/pocket12/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDH1_CANGA/simulation_explicit/pocket12/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.074490168464962,2.4872374733232,1.7950454071498063,11,2.7184367962090423,1.906700139446553,11,2.5322312062847327,1.7006967232864,11,2.684734047688632,1.8157961546509973,11,2.014929587917751,1.307537109625735,11,0,-2.684734047688632,0.621067528739986,1
