complex_id,protein,pocket,replica,topology_path,trajectory_path,topology_sha256,strict_X5_mean_corrected_pose_rmsd_A,strict_late_pose_rmsd_median_70_100_A,strict_late_pose_retained,strict_feature_window_frame_count,strict_outcome_window_frame_count,strict_feature_frame_indices_zero_based,strict_outcome_frame_indices_zero_based,old_locked_X5_A,old_locked_late_pose_rmsd_A,old_locked_late_pose_retained,feature_abs_delta_A,outcome_abs_delta_A,label_changed,feature_matches_old_within_tolerance,outcome_matches_old_within_tolerance,trajectory_n_frames,trajectory_nominal_end_ns,frames_after_100ns_ignored,selected_coordinates_sha256,max_atomwise_image_shift_disagreement_A,max_raw_ligand_diameter_A
CIMG_01418|Milbemycin|pocket3|replica_1,CIMG_01418,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket3/replica_1/CIMG_01418_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket3/replica_1/CIMG_01418_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,c08c3f533c3f223a160e633530465e88617b6ade12413885006c9c54ea6ec62c,11.434644187830461,9.895710977347637,0,10,150,15;24,350;499,11.082346398323814,9.89571044268063,0,0.3522977895066468,5.346670075567772e-07,False,False,False,500,100.0,0,91597957092369a19cd54819f91955f601173d19bbb5a3e254479a3967709ca2,4.023360010629817e-14,13.543742271887918
CIMG_09093|Milbemycin|pocket12|replica_1,CIMG_09093,pocket12,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_09093/simulation_explicit/pocket12/replica_1/CIMG_09093_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_09093/simulation_explicit/pocket12/replica_1/CIMG_09093_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_trajectory.dcd,4b5b8c5c37912c9311b3108ff3adcf75aabbb0209d6256050746e8187d894697,4.068017584096912,4.03129777384745,0,10,150,15;24,350;499,4.150887934352874,4.0313186146686135,0,0.08287035025596179,2.0840821163936596e-05,False,False,False,500,100.0,0,5562c6445fb2f6c7f0ea034e96b7520901eb413a281dd17e5347dbad9c2d824a,4.023360010629817e-14,13.26432685104746
CIMG_09093|Milbemycin|pocket1|replica_1,CIMG_09093,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_09093/simulation_explicit/pocket1/replica_1/CIMG_09093_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_09093/simulation_explicit/pocket1/replica_1/CIMG_09093_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,356e1fedc1ff7b37d094ec5908a0107f2ac90d24a9b0fa632bd24275e5d012dd,3.523094800631962,6.189498267107862,0,10,150,15;24,350;499,3.5028374176745087,6.189469320844412,0,0.020257382957453274,2.8946263450180254e-05,False,False,False,500,100.0,0,498996c9cb5caa66ee0c3c89af85b94c8d348ac28c69ff92924214896d64cc87,4.02041788225783e-14,12.990611199162622
CIMG_09093|Milbemycin|pocket3|replica_1,CIMG_09093,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_09093/simulation_explicit/pocket3/replica_1/CIMG_09093_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_09093/simulation_explicit/pocket3/replica_1/CIMG_09093_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,20ee05af191a56ea6569c635ffceb0c4bdd22ffd00714422df7ba0fcbbd6c1a4,2.904797078731588,3.422873093580394,0,10,150,15;24,350;499,2.774722593847676,3.4228681494920856,0,0.13007448488391216,4.944088308533878e-06,False,False,False,500,100.0,0,4ab8d7b24085b3aee31497a4bade8b6409c3bad32c1f4257721be9e2c5b562dc,4.023360010629817e-14,13.150879021765473
MDR1_CRYNH|Milbemycin|pocket13|replica_1,MDR1_CRYNH,pocket13,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_CRYNH/simulation_explicit/pocket13/replica_1/MDR1_CRYNH_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_CRYNH/simulation_explicit/pocket13/replica_1/MDR1_CRYNH_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_trajectory.dcd,6978e268f4e00ed1bf19911884eb6a4212cf598796d082b9d80a4fa3b2ed2cf9,2.5737051045529102,3.2009685977919258,0,10,150,15;24,350;499,2.5126648814757244,3.200995421135471,0,0.06104022307718582,2.6823343545423484e-05,False,False,False,500,100.0,0,e4bbe3b56f4ec50749cbf8dc0bb8f0625b393ee1fa00398e68ef913f7d07d471,4.9227844771419234e-14,13.654425466918166
MDR1_TRIRC|Milbemycin|pocket11|replica_1,MDR1_TRIRC,pocket11,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_TRIRC/simulation_explicit/pocket11/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_TRIRC/simulation_explicit/pocket11/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_trajectory.dcd,61cd75e00ac6c1b4bb95d46efe53723108677fd9ebe9b1bc299d87026bd2adf9,2.3777531821254954,16.61882149539234,0,10,150,15;24,350;499,2.3719853729705767,16.61883883690837,0,0.005767809154918702,1.7341516031166293e-05,False,False,False,500,100.0,0,cb60ce7a06b4a977e9491b56b3afc904bd634ad90737629fb02c9c1afac51b0d,4.081757258616412e-14,14.180635376912692
MDR1_TRIRC|Milbemycin|pocket3|replica_1,MDR1_TRIRC,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_TRIRC/simulation_explicit/pocket3/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_TRIRC/simulation_explicit/pocket3/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,38fd4391f61c39908576875e5a8ada83c6c3dbfadcb733a2b64f9cb60e395be8,5.257365199041805,3.5071866648388133,0,10,150,15;24,350;499,5.213447162807214,3.507196269069186,0,0.04391803623459101,9.604230372772804e-06,False,False,False,500,100.0,0,f488257a721aa923f3a20bc148102f36c74a20ff5e347d39f37d9b4f4b33f095,4.0351070721557915e-14,13.576287812017847
MDR1_TRIRC|Milbemycin|pocket7|replica_1,MDR1_TRIRC,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_TRIRC/simulation_explicit/pocket7/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_TRIRC/simulation_explicit/pocket7/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,8dac5bca5ae385cfeda8f10c2fe6f0a0ecf727812a838bdf58965ceb007bd239,3.4497660529920346,5.583375900783661,0,10,150,15;24,350;499,3.3994910677949446,5.583368624562542,0,0.05027498519709006,7.2762211189569825e-06,False,False,False,500,100.0,0,b56f7bce3d94cb9d392cad299603369e3e272e01b0a8cdaaae2e0f3c2d958f5f,4.0351070721557915e-14,13.414886044231757
MDR1_TRIRC|Milbemycin|pocket8|replica_1,MDR1_TRIRC,pocket8,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_TRIRC/simulation_explicit/pocket8/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR1_TRIRC/simulation_explicit/pocket8/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_trajectory.dcd,6b57cc0be2c9cae4b42203bf8f73bd243f80cab90fe87d25570ffeb610f5b2e4,1.948666292357402,5.005723869283042,0,10,150,15;24,350;499,1.9163067061387808,5.005711772650166,0,0.03235958621862123,1.2096632875824298e-05,False,False,False,500,100.0,0,1903efe5ec4f2eae6bdf00866c4e3967bd8861fc317e6772419338a780733203,4.02041788225783e-14,13.146461048322806
MDR2_TRIRC|Milbemycin|pocket10|replica_1,MDR2_TRIRC,pocket10,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket10/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket10/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_trajectory.dcd,8f27947972477cef8c5acd07cc87bc7f4550488e4314b7417a705d75dc3a6668,2.678203243105105,10.252712287656408,0,10,150,15;24,350;499,2.88774198959192,10.252645239218506,0,0.20953874648681525,6.704843790217296e-05,False,False,False,500,100.0,0,2200aac6e02f6290d48562b6f05cba721e97d3750b98e87bb5bcc3357d3f9708,2.864289338439558e-14,13.933102954014457
MDR2_TRIRC|Milbemycin|pocket14|replica_1,MDR2_TRIRC,pocket14,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket14/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket14/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_trajectory.dcd,afb83e308d42fb33534517313973bfb864f3413950ec564e84c22cbafdf138d5,4.93386697925399,9.206715394409635,0,10,150,15;24,350;499,5.002582543195939,9.206684659904331,0,0.06871556394194922,3.073450530344246e-05,False,False,False,500,100.0,0,ab2cc30583b63a57f46762b5dfe75284a37bb427fc46bcaab89fffa84f72cff2,2.886238236725078e-14,13.242731651569878
MDR2_TRIRC|Milbemycin|pocket15|replica_1,MDR2_TRIRC,pocket15,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket15/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket15/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_trajectory.dcd,c18ad001ab15af452e8c7d616273d9c97063a6a3383a29ded475dba96d604b78,4.693276591642457,5.0063379964731,0,10,150,15;24,350;499,4.678762627723042,5.006269299484407,0,0.014513963919414508,6.86969886931621e-05,False,False,False,500,100.0,0,c32c06435227e10c9b21eb51c0c7632a23caa96dddff6bb291e3fe04d3a160df,4.0351070721557915e-14,14.593373159591398
MDR2_TRIRC|Milbemycin|pocket3|replica_1,MDR2_TRIRC,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket3/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket3/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,52d298df0d2f9ffac2901c74c8fb8b2481fee0abeffd574f7ae30eb0925e16b0,4.7376220426594795,4.042687681751282,0,10,150,15;24,350;499,4.594043673663492,4.042733880927013,0,0.1435783689959873,4.619917573123189e-05,False,False,False,500,100.0,0,574f538734deaa63d8f469971d56ae404f87c0286cf7999968778e55ad5f28fa,2.847716647714797e-14,12.478845688636895
MDR2_TRIRC|Milbemycin|pocket9|replica_1,MDR2_TRIRC,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket9/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/MDR2_TRIRC/simulation_explicit/pocket9/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,2afe64bf0fb2acfe3ddb1e9ae43f8fa2290e55f1afb98eeb865e4a4d290be4e2,3.2186054931670554,4.623685855505782,0,10,150,15;24,350;499,3.176077596523346,4.623659654441539,0,0.04252789664370926,2.6201064242670213e-05,False,False,False,500,100.0,0,de2825feb8b6c1c25defcb51efa856f36903c7acb9c95126e939df555ff89d4e,4.023360010629817e-14,12.795299013457916
PDH1_CANGA|Milbemycin|pocket12|replica_1,PDH1_CANGA,pocket12,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDH1_CANGA/simulation_explicit/pocket12/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDH1_CANGA/simulation_explicit/pocket12/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_trajectory.dcd,07f93c3b799c625a27da57bed4f2bc03e0e6cd84ae065303b3c63c7947a053f9,2.508584186192937,5.088681651354522,0,10,150,15;24,350;499,2.4872374733232,5.088711131406109,0,0.021346712869736884,2.948005158742717e-05,False,False,False,500,100.0,0,e5888ef505eb45cefd49b1a2e740af2e0a565b5dd1dbc6187b2c2f52cb99778f,4.0194366942304644e-14,13.629629595595468
PDH1_CANGA|Milbemycin|pocket2|replica_1,PDH1_CANGA,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDH1_CANGA/simulation_explicit/pocket2/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDH1_CANGA/simulation_explicit/pocket2/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,b569647d5eb1648834da0bf6e78570aa121016c559f611ce16a36110471248f6,2.0914665640191314,2.2623307661471426,1,10,150,15;24,350;499,2.074984139854305,2.262315279108044,1,0.01648242416482626,1.548703909870497e-05,False,False,False,500,100.0,0,117e4c1a72e2c0520675600f58122413cedfdccbc6872c0351e066c1326c99c3,4.9227844771419234e-14,13.390493889832157
PDH1_CANGA|Milbemycin|pocket3|replica_1,PDH1_CANGA,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDH1_CANGA/simulation_explicit/pocket3/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDH1_CANGA/simulation_explicit/pocket3/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,6caf7f5be6add4fdc8f4f44fb38819a63238ea29c3014a37168cbdae9a4457a3,1.3073720655136434,4.1071797064460736,0,10,150,15;24,350;499,1.3004105861021196,4.1071741911717226,0,0.006961479411523808,5.515274350997856e-06,False,False,False,500,100.0,0,ce45b73fb452e451924fa3bd5f0f89644da255442ca54cc5e95f4f8f49beb6dd,4.081757258616412e-14,13.079048013086629
PDR5_YEAST|Milbemycin|pocket15|replica_1,PDR5_YEAST,pocket15,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDR5_YEAST/simulation_explicit/pocket15/replica_1/PDR5_YEAST_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDR5_YEAST/simulation_explicit/pocket15/replica_1/PDR5_YEAST_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_trajectory.dcd,1cf531c878f8084b77fbba802bbfaf9a4cdc2bb9861fa40c02bd1beba882433e,1.6142418865581063,2.6832956082143022,1,10,150,15;24,350;499,1.6193112316293743,2.683320852704954,1,0.005069345071267994,2.5244490651665785e-05,False,False,False,500,100.0,0,06ec9d3528b91eae559a433960fc9ffe71b98710f50a321cdfdda69ac1eabdb1,4.9227844771419234e-14,13.120795031844782
PDR5_YEAST|Milbemycin|pocket9|replica_1,PDR5_YEAST,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDR5_YEAST/simulation_explicit/pocket9/replica_1/PDR5_YEAST_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDR5_YEAST/simulation_explicit/pocket9/replica_1/PDR5_YEAST_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,f5bfb28654151bdbfcf8146864d1d64f042618d0ebffd35f6c78e4a1bb17cf24,1.1530240566833019,7.1006906531318545,0,10,150,15;24,350;499,1.1177899304507706,7.100695547396951,0,0.035234126232531304,4.894265096311301e-06,False,False,False,500,100.0,0,2463d9bf200fe8011ce96f3343d68b72c73076587b75e10eaab6fcd971d34454,4.023360010629817e-14,13.347752470239204
SNQ2_CANGA|Milbemycin|pocket2|replica_1,SNQ2_CANGA,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/SNQ2_CANGA/simulation_explicit/pocket2/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/SNQ2_CANGA/simulation_explicit/pocket2/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,ee91ad99f1af48d1eb663c057b1866b30f90596d8bcc761e2260c865e3d41a63,1.7306224512711172,3.07060465966877,0,10,150,15;24,350;499,1.716492649303344,3.070605560580624,0,0.014129801967773137,9.009118540070915e-07,False,False,False,500,100.0,0,74ecab2c7d3472200ed93a4eea3b02cd8e05d1e9a799f5dc6d5c076cd0d36f67,4.9227844771419234e-14,12.67532316337684
SNQ2_CANGA|Milbemycin|pocket4|replica_1,SNQ2_CANGA,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/SNQ2_CANGA/simulation_explicit/pocket4/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/SNQ2_CANGA/simulation_explicit/pocket4/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,82ec4abcefd54e06ff4d441e438476918d6bf692376a02782a63aff86390b38e,3.4301694731034735,7.464261861852714,0,10,150,15;24,350;499,3.4080522062933607,7.464254845272633,0,0.022117266810112834,7.0165800813981605e-06,False,False,False,500,100.0,0,566e2c10605404fba6848403e33b5351ca2fabd917e8a3b277b8b792a903de6b,4.019682013690806e-14,13.317009438841133
SNQ2_CANGA|Milbemycin|pocket5|replica_1,SNQ2_CANGA,pocket5,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/SNQ2_CANGA/simulation_explicit/pocket5/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket5_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/SNQ2_CANGA/simulation_explicit/pocket5/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket5_complex_recombined_complex_explicit_trajectory.dcd,53d2986fb1526b9d6f0251443c11cae121ce5686ead1da5749907d53a6e7ff05,1.400877514604605,1.9197288810165143,1,10,150,15;24,350;499,1.3600811386114122,1.919825195146456,1,0.04079637599319286,9.631412994171029e-05,False,False,False,500,100.0,0,da808f5ec5c7a2d3efc44735c16bb7a55c72762da09cfb00735ae6652e49f77e,2.929642751054232e-14,13.76256900319447
SNQ2_CANGA|Milbemycin|pocket9|replica_1,SNQ2_CANGA,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/SNQ2_CANGA/simulation_explicit/pocket9/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/SNQ2_CANGA/simulation_explicit/pocket9/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,e70154169a85ff93345d72e053f21165b90f96fdba6402b754fe3a1d2e0449f0,2.4536226674254573,5.654193634656487,0,10,150,15;24,350;499,2.4315963699924863,5.654184196208517,0,0.02202629743297102,9.438447969856156e-06,False,False,False,500,100.0,0,09f810ea0d0498f7dcce488fd05b0be934c8900d28590ccdabe5b42327c584fc,2.849101387231457e-14,13.484489168833015
